image,tag_id,hamming,decision_margin,cx,cy,c0_x,c0_y,c1_x,c1_y,c2_x,c2_y,c3_x,c3_y
m0000014.pgm,99,0,62.3358,224.393,213.847,214.817,222.049,232.941,223.165,234.134,205.505,216.058,204.760
m0000014.pgm,101,0,62.4616,272.400,217.535,262.746,225.345,280.665,227.233,281.951,209.808,264.120,207.820
m0000014.pgm,100,1,63.3649,248.568,215.338,238.782,223.407,256.925,224.846,258.187,207.407,240.219,205.840
m0000014.pgm,103,1,60.6478,318.083,223.371,309.012,230.567,325.637,233.165,327.019,216.282,310.477,213.509
m0000014.pgm,102,0,62.6023,295.727,220.185,286.425,227.694,303.685,229.898,305.000,212.701,287.699,210.386
m0000014.pgm,104,0,57.9737,339.252,226.806,330.799,233.663,346.329,236.591,347.746,219.915,332.211,217.070
m0000014.pgm,88,0,65.2617,222.921,237.232,213.196,245.698,231.275,246.561,232.520,228.876,214.476,227.802
m0000014.pgm,89,0,64.3511,246.828,238.791,237.306,246.838,255.272,248.400,256.498,230.618,238.389,229.187
m0000014.pgm,90,0,63.5437,270.732,240.749,261.032,248.729,278.898,250.456,280.329,232.853,262.486,230.948
m0000014.pgm,93,0,57.6021,337.382,249.159,328.889,256.353,344.272,258.656,346.110,241.766,330.325,239.430
m0000014.pgm,77,0,62.4549,221.352,260.854,211.831,269.273,229.658,270.194,230.975,252.345,213.033,251.501
m0000014.pgm,79,0,62.5614,268.868,264.268,259.309,272.304,276.901,273.882,278.398,256.255,260.673,254.459
m0000014.pgm,78,0,63.4285,245.182,262.381,235.729,270.529,253.534,271.926,254.757,254.127,236.662,252.644
m0000014.pgm,80,0,60.7078,291.961,266.428,282.534,274.300,299.540,276.022,301.399,258.548,284.260,256.680
m0000014.pgm,82,0,58.6544,335.159,271.502,326.420,278.920,341.627,280.697,343.948,264.042,328.355,261.829
m0000015.pgm,110,0,61.3941,226.179,191.091,216.472,199.118,234.571,200.145,235.810,183.126,217.832,182.087
m0000015.pgm,111,0,62.4126,250.097,192.607,240.534,200.351,258.530,201.800,259.600,184.912,241.590,183.334
m0000015.pgm,113,0,59.6734,297.116,197.612,287.844,204.824,305.289,207.381,306.187,190.557,289.101,188.031
m0000015.pgm,112,0,61.4771,273.888,194.837,264.486,202.324,282.177,204.181,283.309,187.335,265.515,185.398
m0000015.pgm,100,1,63.3636,248.597,215.378,238.807,223.446,256.936,224.879,258.233,207.438,240.186,205.794
m0000015.pgm,101,0,62.4606,272.334,217.552,262.799,225.295,280.606,227.230,282.070,209.647,264.050,207.861
m0000015.pgm,103,1,61.3988,318.106,223.403,309.105,230.591,325.591,233.083,327.016,216.287,310.444,213.495
m0000015.pgm,102,0,62.6071,295.713,220.211,286.424,227.683,303.649,229.970,304.986,212.751,287.726,210.390
m0000015.pgm,89,0,63.4274,246.858,238.731,237.238,246.862,255.239,248.382,256.518,230.567,238.541,229.153
m0000015.pgm,92,1,60.7749,316.267,246.053,307.315,253.515,323.697,255.694,325.243,238.571,308.664,236.189
m0000015.pgm,91,0,60.8117,293.978,243.249,284.605,250.976,301.769,252.928,303.287,235.574,286.022,233.367
m0000015.pgm,77,0,62.4560,221.353,260.856,211.806,269.276,229.677,270.175,231.033,252.319,213.013,251.518
m0000015.pgm,78,0,63.4195,245.248,262.288,235.582,270.562,253.548,271.873,254.744,254.160,236.902,252.650
m0000015.pgm,81,0,58.8825,314.141,268.848,304.906,276.569,321.345,278.377,323.127,261.336,306.846,259.197
m0000015.pgm,80,0,60.7021,291.912,266.434,282.510,274.266,299.551,276.092,301.363,258.560,284.184,256.663
m0000015.pgm,82,0,57.7845,335.191,271.461,326.408,278.855,341.672,280.689,343.878,264.148,328.384,261.769
m0000016.pgm,110,0,61.4058,226.149,191.134,216.564,199.008,234.510,200.154,235.858,183.157,217.746,182.068
m0000016.pgm,112,1,61.4906,273.861,194.843,264.439,202.289,282.162,204.282,283.354,187.341,265.526,185.364
m0000016.pgm,111,0,61.5089,250.084,192.600,240.448,200.329,258.514,201.799,259.638,184.938,241.638,183.384
m0000016.pgm,113,0,59.6691,297.089,197.649,287.876,204.867,305.299,207.450,306.195,190.516,289.088,188.099
m0000016.pgm,102,0,62.5997,295.672,220.202,286.399,227.700,303.659,230.014,304.950,212.701,287.751,210.472
m0000016.pgm,100,0,62.5146,248.598,215.378,238.813,223.495,256.867,224.779,258.233,207.384,240.214,205.846
m0000016.pgm,101,0,62.4590,272.379,217.550,262.773,225.385,280.648,227.224,282.012,209.693,264.095,207.860
m0000016.pgm,103,0,61.5620,318.059,223.440,309.116,230.586,325.592,233.172,327.042,216.262,310.400,213.547
m0000016.pgm,104,1,56.7752,339.346,226.833,330.809,233.850,346.404,236.446,347.713,219.956,332.165,217.051
m0000016.pgm,89,0,64.2686,246.825,238.737,237.237,246.857,255.274,248.411,256.465,230.572,238.402,229.093
m0000016.pgm,91,0,60.9152,293.965,243.276,284.572,250.974,301.691,252.913,303.339,235.594,286.037,233.390
m0000016.pgm,90,0,63.5445,270.751,240.846,261.085,248.828,278.867,250.472,280.358,232.912,262.469,231.024
m0000016.pgm,92,0,60.6460,316.283,246.087,307.254,253.622,323.675,255.676,325.270,238.587,308.687,236.234
m0000016.pgm,77,0,62.3757,221.344,260.921,211.980,269.223,229.658,270.227,231.003,252.357,212.961,251.540
m0000016.pgm,78,0,63.3399,245.259,262.415,235.682,270.674,253.538,271.825,254.845,254.148,236.738,252.730
m0000016.pgm,81,0,58.8865,314.138,268.842,304.946,276.535,321.314,278.392,323.154,261.296,306.911,259.224
m0000017.pgm,110,1,61.4062,226.158,191.141,216.542,199.049,234.482,200.139,235.926,183.108,217.776,182.079
m0000017.pgm,111,0,62.4175,250.113,192.651,240.514,200.386,258.529,201.815,259.639,184.976,241.617,183.401
m0000017.pgm,113,1,59.6738,297.068,197.615,287.815,204.785,305.264,207.442,306.235,190.511,289.168,188.144
m0000017.pgm,114,0,57.9322,319.535,201.167,310.730,208.019,327.132,210.775,328.200,194.424,311.689,191.243
m0000017.pgm,115,1,60.3369,340.708,204.595,331.216,211.392,347.849,214.610,349.015,198.646,334.066,195.278
m0000017.pgm,101,0,62.4618,272.363,217.522,262.785,225.309,280.663,227.249,282.019,209.672,264.158,207.907
m0000017.pgm,100,0,63.4404,248.671,215.365,238.787,223.500,256.928,224.740,258.231,207.497,240.228,205.780
m0000017.pgm,99,0,62.2688,224.416,213.820,214.730,222.055,232.967,223.143,234.133,205.558,216.059,204.709
m0000017.pgm,102,0,62.3748,295.722,220.273,286.519,227.771,303.695,229.869,304.917,212.783,287.565,210.455
m0000017.pgm,103,0,60.6467,318.110,223.363,309.053,230.609,325.635,233.127,326.974,216.271,310.490,213.475
m0000017.pgm,104,1,56.7787,339.315,226.845,330.837,233.826,346.337,236.426,347.713,219.929,332.157,217.077
m0000017.pgm,89,0,64.3503,246.871,238.792,237.278,246.880,255.282,248.346,256.509,230.668,238.398,229.168
m0000017.pgm,90,0,63.5351,270.773,240.813,261.173,248.744,278.928,250.454,280.369,232.886,262.394,230.907
m0000017.pgm,92,1,60.6391,316.269,246.094,307.283,253.626,323.692,255.672,325.234,238.580,308.649,236.264
m0000017.pgm,91,0,60.9221,293.950,243.287,284.555,250.935,301.669,252.901,303.353,235.632,286.018,233.406
m0000017.pgm,77,0,62.4443,221.257,260.812,211.797,269.119,229.682,270.261,230.931,252.318,213.009,251.562
m0000017.pgm,78,0,63.3429,245.257,262.367,235.666,270.615,253.532,271.820,254.791,254.170,236.804,252.711
m0000017.pgm,79,0,62.5483,268.830,264.250,259.309,272.234,276.885,273.851,278.465,256.171,260.745,254.614
m0000017.pgm,80,0,59.7120,291.934,266.509,282.581,274.321,299.537,276.053,301.410,258.594,284.094,256.669
m0000017.pgm,81,0,58.8854,314.129,268.885,304.957,276.544,321.230,278.379,323.230,261.285,306.907,259.229
m0000018.pgm,110,0,62.3397,226.221,191.151,216.531,199.096,234.476,200.087,235.934,183.188,217.785,182.018
m0000018.pgm,113,0,59.6052,297.116,197.565,287.854,204.872,305.403,207.352,306.114,190.466,289.100,188.097
m0000018.pgm,114,0,58.7147,319.474,201.171,310.715,208.048,327.167,210.730,328.170,194.343,311.620,191.411
m0000018.pgm,115,1,58.8636,340.704,205.154,332.605,211.627,347.816,214.602,348.995,198.525,333.196,195.182
m0000018.pgm,99,0,62.3485,224.371,213.835,214.758,222.040,232.917,223.214,234.171,205.472,216.094,204.750
m0000018.pgm,101,0,62.4564,272.481,217.565,262.847,225.357,280.652,227.145,281.983,209.879,264.079,207.713
m0000018.pgm,103,1,61.3944,318.067,223.364,309.143,230.555,325.667,233.130,326.957,216.201,310.393,213.502
m0000018.pgm,104,1,57.6073,339.354,226.847,330.835,233.850,346.283,236.390,347.752,219.943,332.190,216.982
m0000018.pgm,88,0,64.3296,222.878,237.236,213.170,245.642,231.206,246.607,232.563,228.852,214.499,227.808
m0000018.pgm,89,0,63.4319,246.861,238.691,237.183,246.833,255.238,248.360,256.500,230.580,238.512,229.054
m0000018.pgm,90,0,63.5387,270.733,240.749,261.070,248.750,278.907,250.416,280.343,232.792,262.471,230.977
m0000018.pgm,91,0,60.9246,293.934,243.244,284.568,250.876,301.706,252.941,303.369,235.555,286.075,233.439
m0000018.pgm,77,0,63.3648,221.293,260.825,211.829,269.202,229.706,270.220,230.905,252.317,213.008,251.573
m0000018.pgm,78,0,63.4329,245.160,262.357,235.667,270.501,253.527,271.951,254.767,254.115,236.723,252.684
m0000018.pgm,80,0,59.9318,291.943,266.456,282.548,274.239,299.529,276.055,301.440,258.589,284.156,256.604
m0000018.pgm,81,0,58.8839,314.136,268.907,304.945,276.576,321.224,278.372,323.227,261.322,306.853,259.182
m0000019.pgm,111,0,61.4144,250.114,192.591,240.483,200.418,258.513,201.714,259.634,184.854,241.627,183.372
m0000019.pgm,110,1,61.3908,226.178,191.113,216.506,199.105,234.542,200.125,235.785,183.177,217.794,182.080
m0000019.pgm,113,0,59.6708,297.107,197.642,287.844,204.898,305.218,207.360,306.272,190.463,289.156,188.114
m0000019.pgm,114,0,59.1023,319.503,201.100,310.684,207.911,327.143,210.731,328.182,194.397,311.709,191.273
m0000019.pgm,115,1,57.8771,340.712,205.118,332.597,211.572,347.864,214.699,348.908,198.599,333.227,195.092
m0000019.pgm,100,0,63.3517,248.622,215.362,238.832,223.500,256.923,224.743,258.182,207.417,240.140,205.779
m0000019.pgm,102,0,62.6086,295.746,220.222,286.457,227.718,303.628,229.899,304.911,212.827,287.676,210.315
m0000019.pgm,101,0,62.4646,272.388,217.507,262.752,225.262,280.644,227.213,281.987,209.783,264.103,207.767
m0000019.pgm,103,0,61.7249,318.027,223.383,309.110,230.442,325.566,233.215,327.004,216.275,310.430,213.475
m0000019.pgm,104,1,56.9565,339.317,226.801,330.878,233.728,346.389,236.460,347.716,219.908,332.159,217.026
m0000019.pgm,90,0,63.5492,270.728,240.817,261.105,248.738,278.847,250.462,280.386,232.868,262.437,230.968
m0000019.pgm,89,0,64.4242,246.862,238.729,237.231,246.866,255.220,248.357,256.511,230.577,238.482,229.076
m0000019.pgm,88,0,64.2564,222.916,237.195,213.227,245.630,231.364,246.633,232.467,228.881,214.487,227.778
m0000019.pgm,91,0,60.9163,293.896,243.266,284.588,250.892,301.665,252.964,303.312,235.551,286.016,233.430
m0000019.pgm,92,0,60.7838,316.288,246.026,307.286,253.532,323.699,255.746,325.214,238.583,308.765,236.162
m0000019.pgm,79,0,62.4762,268.809,264.207,259.265,272.212,276.942,273.920,278.363,256.193,260.679,254.499
m0000019.pgm,77,0,61.4886,221.278,260.864,211.855,269.205,229.685,270.242,230.941,252.311,212.930,251.551
m0000019.pgm,78,0,63.4312,245.227,262.332,235.673,270.532,253.516,271.914,254.788,254.126,236.823,252.617
m0000019.pgm,81,1,58.9010,314.173,268.798,304.879,276.524,321.267,278.333,323.178,261.312,306.984,259.135
m0000020.pgm,110,0,61.4016,226.119,191.110,216.511,199.039,234.573,200.187,235.776,183.139,217.769,182.146
m0000020.pgm,111,0,62.4244,250.136,192.558,240.375,200.387,258.537,201.725,259.571,184.990,241.700,183.352
m0000020.pgm,112,0,61.4704,273.895,194.879,264.502,202.416,282.206,204.230,283.301,187.331,265.491,185.424
m0000020.pgm,113,0,59.6689,297.113,197.665,287.879,204.871,305.310,207.419,306.197,190.576,289.099,188.127
m0000020.pgm,114,0,58.7059,319.517,201.223,310.732,208.140,327.115,210.668,328.191,194.393,311.594,191.374
m0000020.pgm,99,0,62.4970,224.394,213.875,214.728,222.033,232.790,223.201,234.226,205.578,216.137,204.703
m0000020.pgm,100,1,62.4263,248.605,215.429,238.804,223.514,256.963,224.794,258.221,207.496,240.082,205.878
m0000020.pgm,101,0,62.4606,272.415,217.556,262.746,225.361,280.649,227.148,282.000,209.820,264.072,207.839
m0000020.pgm,102,0,62.4547,295.649,220.280,286.477,227.738,303.634,229.920,304.955,212.713,287.571,210.526
m0000020.pgm,88,0,63.3740,222.927,237.349,213.369,245.745,231.254,246.638,232.510,228.930,214.391,227.826
m0000020.pgm,90,0,63.5459,270.703,240.803,260.994,248.801,278.836,250.438,280.309,232.888,262.485,231.068
m0000020.pgm,91,0,60.9197,293.887,243.291,284.589,250.905,301.652,253.004,303.309,235.574,286.027,233.459
m0000020.pgm,92,1,60.6511,316.282,246.120,307.269,253.612,323.650,255.702,325.250,238.666,308.643,236.184
m0000020.pgm,93,0,57.6900,337.443,249.153,328.800,256.363,344.255,258.708,346.058,241.966,330.424,239.306
m0000020.pgm,78,0,63.4317,245.167,262.399,235.641,270.563,253.491,271.991,254.809,254.136,236.815,252.776
m0000020.pgm,79,0,62.4694,268.805,264.252,259.272,272.260,276.939,273.944,278.382,256.206,260.690,254.581
m0000020.pgm,81,0,58.8873,314.094,268.951,305.023,276.509,321.193,278.449,323.236,261.335,306.798,259.189
m0000020.pgm,82,0,57.7875,335.117,271.514,326.438,278.844,341.644,280.795,343.882,264.111,328.295,261.813
m0000021.pgm,110,1,61.3977,226.168,191.202,216.567,199.096,234.483,200.149,235.884,183.214,217.746,182.139
m0000021.pgm,111,1,62.4200,250.160,192.638,240.456,200.451,258.523,201.741,259.619,185.023,241.675,183.403
m0000021.pgm,113,0,59.6695,297.073,197.672,287.837,204.898,305.231,207.439,306.201,190.532,289.142,188.176
m0000021.pgm,114,0,58.7126,319.500,201.204,310.738,208.085,327.128,210.691,328.204,194.367,311.655,191.447
m0000021.pgm,100,1,62.4378,248.479,215.427,238.838,223.391,256.864,224.955,258.212,207.386,240.190,206.007
m0000021.pgm,99,0,62.3998,224.427,213.833,214.728,222.052,232.962,223.182,234.154,205.589,216.091,204.703
m0000021.pgm,102,0,62.4477,295.675,220.311,286.498,227.718,303.686,230.021,304.912,212.857,287.579,210.497
m0000021.pgm,101,0,62.4580,272.394,217.541,262.767,225.378,280.683,227.223,281.965,209.749,264.125,207.883
m0000021.pgm,104,1,58.5215,339.378,226.843,330.864,233.890,346.451,236.469,347.595,220.041,332.095,216.931
m0000021.pgm,88,0,64.3244,222.880,237.271,213.198,245.685,231.269,246.711,232.517,228.897,214.492,227.833
m0000021.pgm,89,0,63.3468,246.807,238.784,237.207,246.937,255.246,248.387,256.496,230.556,238.403,229.221
m0000021.pgm,90,0,63.4517,270.719,240.860,261.135,248.831,278.851,250.476,280.233,232.947,262.423,231.050
m0000021.pgm,91,0,60.9218,293.908,243.325,284.592,250.956,301.653,253.025,303.344,235.596,286.040,233.472
m0000021.pgm,93,0,57.6820,337.433,249.115,328.761,256.404,344.293,258.638,345.962,241.946,330.433,239.397
m0000021.pgm,79,0,62.4652,268.787,264.261,259.256,272.236,276.911,273.923,278.412,256.209,260.683,254.622
m0000021.pgm,80,0,60.7049,291.950,266.447,282.490,274.377,299.543,276.036,301.329,258.586,284.281,256.763
m0000021.pgm,77,1,62.4427,221.325,260.893,211.834,269.301,229.678,270.242,230.949,252.366,213.007,251.585
m0000021.pgm,81,0,58.8992,314.096,268.900,304.950,276.531,321.246,278.490,323.125,261.368,306.881,259.223
m0000021.pgm,78,0,63.4313,245.197,262.446,235.654,270.598,253.499,271.977,254.929,254.132,236.764,252.765
m0000022.pgm,110,0,61.4126,226.147,191.127,216.547,198.986,234.468,200.123,235.965,183.091,217.753,182.053
m0000022.pgm,112,0,61.4970,273.808,194.748,264.406,202.178,282.207,204.245,283.289,187.255,265.543,185.403
m0000022.pgm,111,0,63.4252,250.090,192.517,240.446,200.239,258.549,201.795,259.594,184.906,241.716,183.331
m0000022.pgm,113,0,59.8367,297.055,197.615,287.858,204.714,305.269,207.461,306.240,190.524,289.119,188.101
m0000022.pgm,101,0,62.4651,272.403,217.517,262.778,225.260,280.626,227.185,282.022,209.779,264.091,207.744
m0000022.pgm,99,0,62.5640,224.381,213.853,214.709,221.984,232.834,223.264,234.222,205.581,216.096,204.630
m0000022.pgm,100,1,63.4436,248.576,215.354,238.823,223.403,256.873,224.846,258.204,207.408,240.225,205.799
m0000022.pgm,102,0,62.5373,295.760,220.162,286.400,227.694,303.684,229.836,304.895,212.812,287.715,210.340
m0000022.pgm,104,1,56.1509,339.298,226.791,330.790,233.729,346.357,236.434,347.736,219.910,332.167,217.049
m0000022.pgm,89,0,64.2692,246.848,238.687,237.196,246.828,255.225,248.217,256.517,230.531,238.434,229.113
m0000022.pgm,90,0,63.5335,270.758,240.748,261.060,248.796,278.915,250.432,280.278,232.848,262.491,230.933
m0000022.pgm,91,0,60.8063,293.925,243.250,284.564,250.932,301.715,252.858,303.307,235.550,285.979,233.449
m0000022.pgm,93,0,57.8459,337.423,249.047,328.797,256.326,344.271,258.604,346.022,241.791,330.415,239.268
m0000022.pgm,77,0,62.4453,221.356,260.835,211.886,269.183,229.687,270.181,230.958,252.372,212.988,251.446
m0000022.pgm,78,0,64.3469,245.248,262.382,235.697,270.623,253.504,271.874,254.807,254.136,236.750,252.612
m0000022.pgm,79,0,62.4652,268.815,264.217,259.287,272.220,276.900,273.874,278.416,256.153,260.738,254.568
m0000022.pgm,82,0,58.6545,335.117,271.478,326.412,278.810,341.650,280.802,343.837,264.132,328.304,261.753
m0000022.pgm,81,1,58.8988,314.157,268.799,304.887,276.503,321.274,278.331,323.162,261.317,306.918,259.103
m0000023.pgm,112,0,61.4959,273.788,194.814,264.495,202.181,282.202,204.350,283.308,187.267,265.519,185.441
m0000023.pgm,110,0,62.4081,226.178,191.113,216.491,199.034,234.511,200.138,235.866,183.191,217.814,182.055
m0000023.pgm,111,0,63.4206,250.069,192.593,240.457,200.341,258.513,201.840,259.593,184.917,241.672,183.397
m0000023.pgm,113,0,59.6774,297.068,197.663,287.853,204.817,305.267,207.454,306.240,190.543,289.069,188.112
m0000023.pgm,114,0,58.9431,319.517,201.126,310.639,207.952,327.098,210.742,328.182,194.463,311.748,191.274
m0000023.pgm,99,0,62.4106,224.427,213.837,214.711,222.050,232.899,223.174,234.147,205.622,216.109,204.671
m0000023.pgm,100,1,62.4360,248.537,215.390,238.843,223.418,256.870,224.860,258.194,207.393,240.158,205.868
m0000023.pgm,102,0,62.6059,295.676,220.248,286.419,227.699,303.568,229.911,304.992,212.750,287.658,210.431
m0000023.pgm,101,0,62.5512,272.443,217.483,262.744,225.281,280.632,227.158,281.956,209.835,264.201,207.746
m0000023.pgm,103,0,61.4038,318.032,223.429,309.142,230.553,325.541,233.152,327.044,216.209,310.390,213.534
m0000023.pgm,89,0,63.4230,246.883,238.688,237.208,246.847,255.287,248.306,256.469,230.603,238.495,229.089
m0000023.pgm,90,0,63.6541,270.673,240.783,261.005,248.686,278.834,250.482,280.367,232.859,262.451,231.014
m0000023.pgm,88,0,64.3295,222.900,237.256,213.189,245.692,231.232,246.652,232.516,228.902,214.517,227.802
m0000023.pgm,91,0,60.9149,293.902,243.303,284.610,250.940,301.640,252.976,303.353,235.534,286.017,233.445
m0000023.pgm,92,0,60.6513,316.292,246.046,307.247,253.574,323.690,255.679,325.185,238.645,308.718,236.182
m0000023.pgm,93,0,57.6926,337.358,249.091,328.844,256.319,344.301,258.685,346.062,241.702,330.389,239.461
m0000023.pgm,77,0,62.4410,221.368,260.890,211.876,269.303,229.673,270.156,231.000,252.354,212.947,251.495
m0000023.pgm,78,0,63.4171,245.241,262.446,235.691,270.685,253.426,271.865,254.895,254.119,236.720,252.641
m0000023.pgm,79,0,61.4743,268.863,264.260,259.277,272.343,276.878,273.843,278.403,256.216,260.682,254.477
m0000023.pgm,81,0,58.7764,314.154,268.860,305.023,276.533,321.277,278.350,323.130,261.318,306.853,259.133
m0000023.pgm,82,0,58.0854,335.096,271.588,326.448,278.828,341.526,280.800,344.019,264.118,328.307,261.860
m0000024.pgm,111,0,61.4170,250.085,192.624,240.492,200.363,258.566,201.850,259.576,184.967,241.607,183.402
m0000024.pgm,113,0,59.6754,297.081,197.640,287.868,204.820,305.249,207.426,306.212,190.523,289.121,188.103
m0000024.pgm,112,0,61.4945,273.796,194.831,264.480,202.207,282.172,204.330,283.299,187.309,265.510,185.433
m0000024.pgm,114,0,58.7201,319.472,201.196,310.734,207.977,327.120,210.783,328.177,194.440,311.605,191.334
m0000024.pgm,101,0,62.4653,272.424,217.543,262.710,225.368,280.636,227.188,281.976,209.848,264.118,207.786
m0000024.pgm,100,1,63.3675,248.546,215.413,238.805,223.406,256.890,224.941,258.207,207.484,240.208,205.893
m0000024.pgm,103,1,61.3994,318.041,223.411,309.105,230.620,325.577,233.156,326.962,216.214,310.400,213.533
m0000024.pgm,104,1,57.1646,339.318,226.851,330.803,233.818,346.306,236.532,347.726,219.971,332.190,216.976
m0000024.pgm,89,0,64.3407,246.875,238.674,237.158,246.873,255.265,248.370,256.463,230.584,238.540,229.040
m0000024.pgm,88,0,64.3230,222.917,237.295,213.243,245.728,231.250,246.624,232.481,228.957,214.445,227.810
m0000024.pgm,90,0,63.5518,270.717,240.790,260.988,248.755,278.852,250.484,280.343,232.910,262.486,230.983
m0000024.pgm,92,1,60.6425,316.263,246.093,307.279,253.610,323.670,255.680,325.224,238.596,308.653,236.244
m0000024.pgm,91,0,60.9180,293.892,243.295,284.600,250.894,301.627,252.944,303.320,235.584,286.010,233.464
m0000024.pgm,77,0,62.3534,221.256,260.815,211.844,269.179,229.733,270.249,230.821,252.315,212.967,251.589
m0000024.pgm,78,0,63.3447,245.182,262.399,235.637,270.613,253.469,271.914,254.812,254.113,236.778,252.750
m0000024.pgm,81,0,58.8955,314.086,268.898,304.963,276.503,321.231,278.481,323.195,261.303,306.892,259.249
m0000025.pgm,111,0,61.4133,250.115,192.587,240.440,200.419,258.532,201.705,259.565,184.938,241.607,183.370
m0000025.pgm,113,0,59.6631,297.047,197.626,287.867,204.793,305.321,207.460,306.175,190.501,289.114,188.198
m0000025.pgm,114,0,59.0990,319.435,201.089,310.633,207.930,327.076,210.763,328.142,194.321,311.712,191.309
m0000025.pgm,115,1,58.8742,340.687,205.136,332.569,211.558,347.819,214.647,348.938,198.608,333.170,195.110
m0000025.pgm,99,0,62.4043,224.357,213.786,214.651,221.981,232.922,223.177,234.139,205.527,216.108,204.742
m0000025.pgm,102,1,62.4528,295.617,220.211,286.408,227.705,303.678,229.971,304.884,212.669,287.581,210.482
m0000025.pgm,101,0,61.5659,272.445,217.535,262.756,225.336,280.674,227.187,281.925,209.902,264.072,207.715
m0000025.pgm,100,0,63.4487,248.582,215.328,238.753,223.404,256.918,224.814,258.195,207.431,240.212,205.804
m0000025.pgm,103,0,61.3920,318.027,223.390,309.152,230.518,325.615,233.187,326.925,216.241,310.361,213.493
m0000025.pgm,104,0,56.9505,339.266,226.783,330.773,233.750,346.351,236.464,347.643,219.912,332.139,217.045
m0000025.pgm,88,0,63.3938,222.850,237.188,213.161,245.530,231.275,246.681,232.470,228.905,214.500,227.780
m0000025.pgm,90,0,63.5422,270.672,240.787,261.102,248.718,278.813,250.483,280.296,232.811,262.401,230.936
m0000025.pgm,91,0,60.8946,293.922,243.265,284.532,251.020,301.653,252.826,303.260,235.554,285.995,233.461
m0000025.pgm,92,1,60.7709,316.220,246.038,307.236,253.516,323.648,255.651,325.237,238.533,308.648,236.241
m0000025.pgm,89,0,64.3554,246.752,238.719,237.169,246.826,255.191,248.407,256.532,230.446,238.506,229.251
m0000025.pgm,77,1,62.4324,221.305,260.806,211.782,269.257,229.710,270.159,230.861,252.328,212.969,251.528
m0000025.pgm,78,0,62.4666,245.201,262.408,235.736,270.633,253.512,271.885,254.762,254.098,236.707,252.721
m0000025.pgm,79,0,62.5619,268.851,264.184,259.203,272.250,276.881,273.784,278.397,256.205,260.745,254.495
m0000025.pgm,81,0,58.7770,314.037,268.865,305.014,276.434,321.234,278.428,323.135,261.232,306.790,259.234
m0000025.pgm,82,0,57.8079,335.053,271.476,326.387,278.725,341.582,280.837,343.887,264.086,328.321,261.824
m0000026.pgm,110,1,63.3336,226.117,190.988,216.426,199.000,234.529,200.055,235.784,182.995,217.688,181.904
m0000026.pgm,100,1,64.3636,248.592,215.259,238.756,223.330,256.959,224.771,258.223,207.358,240.198,205.717
m0000026.pgm,101,0,62.4591,272.325,217.487,262.771,225.262,280.619,227.158,282.054,209.570,264.060,207.851
m0000026.pgm,102,0,62.5285,295.786,220.122,286.400,227.742,303.755,229.784,304.978,212.658,287.714,210.335
m0000026.pgm,88,1,65.3226,222.823,237.167,213.188,245.523,231.232,246.582,232.531,228.748,214.432,227.771
m0000026.pgm,89,1,64.3422,246.839,238.626,237.165,246.817,255.243,248.224,256.509,230.439,238.481,229.080
m0000026.pgm,91,0,62.6408,294.047,243.167,284.515,250.948,301.823,252.821,303.347,235.577,286.063,233.255
m0000026.pgm,90,0,63.5455,270.733,240.720,261.012,248.716,278.912,250.471,280.340,232.817,262.529,230.938
m0000026.pgm,77,1,64.3134,221.342,260.887,211.814,269.288,229.611,270.182,230.997,252.374,212.861,251.353
m0000026.pgm,79,0,64.3673,268.902,264.175,259.258,272.338,276.991,273.810,278.406,256.130,260.736,254.448
m0000026.pgm,78,0,64.3479,245.174,262.359,235.642,270.573,253.494,271.943,254.789,254.074,236.742,252.646
m0000027.pgm,110,0,61.4098,226.117,191.148,216.476,199.061,234.524,200.215,235.800,183.200,217.799,182.178
m0000027.pgm,111,0,61.4428,250.089,192.632,240.324,200.375,258.469,201.848,259.598,185.091,241.704,183.411
m0000027.pgm,112,0,60.5604,273.810,194.864,264.376,202.338,282.085,204.228,283.333,187.321,265.501,185.461
m0000027.pgm,113,0,59.6644,297.053,197.705,287.845,204.933,305.210,207.378,306.166,190.552,289.038,188.201
m0000027.pgm,114,0,57.9081,319.441,201.243,310.748,208.060,327.038,210.742,328.125,194.435,311.543,191.368
m0000027.pgm,99,0,62.3370,224.410,213.939,214.794,222.175,232.886,223.172,234.131,205.613,216.004,204.781
m0000027.pgm,100,1,62.4237,248.504,215.416,238.857,223.444,256.916,224.890,258.133,207.404,240.070,205.916
m0000027.pgm,101,0,61.5606,272.385,217.549,262.822,225.310,280.704,227.242,281.845,209.872,264.037,207.824
m0000027.pgm,103,0,59.7963,318.005,223.417,309.105,230.561,325.570,233.161,326.938,216.248,310.334,213.536
m0000027.pgm,102,0,61.5999,295.562,220.251,286.356,227.779,303.550,229.992,304.877,212.636,287.625,210.572
m0000027.pgm,104,0,56.1518,339.273,226.890,330.761,233.861,346.308,236.467,347.662,220.019,332.032,217.032
m0000027.pgm,88,0,62.3958,222.882,237.295,213.195,245.671,231.269,246.702,232.464,229.009,214.448,227.835
m0000027.pgm,89,0,62.5226,246.877,238.756,237.156,246.892,255.163,248.304,256.558,230.653,238.546,229.156
m0000027.pgm,90,0,62.7573,270.694,240.879,261.195,248.750,278.847,250.576,280.228,232.978,262.385,230.996
m0000027.pgm,92,0,59.6613,316.209,246.057,307.186,253.469,323.612,255.871,325.238,238.639,308.787,236.219
